datetime,value,ytrue,weekday,hour,is_weekend,is_working_hour,season
06/02/2022 18:30,,142.08,6,18,1,1,3
06/02/2022 18:45,135.12,135.12,6,18,1,1,3
06/02/2022 19:00,,133.44,6,19,1,0,3
06/02/2022 19:15,131.52,131.52,6,19,1,0,3
06/02/2022 19:30,135.84,135.84,6,19,1,0,3
06/02/2022 19:45,144.48,144.48,6,19,1,0,3
06/02/2022 20:00,139.92,139.92,6,20,1,0,3
06/02/2022 20:15,,143.76,6,20,1,0,3
06/02/2022 20:30,137.52,137.52,6,20,1,0,3
06/02/2022 20:45,,129.12,6,20,1,0,3
06/02/2022 21:00,,135.36,6,21,1,0,3
06/02/2022 21:15,136.32,136.32,6,21,1,0,3
06/02/2022 21:30,135.12,135.12,6,21,1,0,3
06/02/2022 21:45,,142.56,6,21,1,0,3
06/02/2022 22:00,,142.08,6,22,1,0,3
06/02/2022 22:15,,139.92,6,22,1,0,3
06/02/2022 22:30,,142.32,6,22,1,0,3
06/02/2022 22:45,128.64,128.64,6,22,1,0,3
06/02/2022 23:00,128.88,128.88,6,23,1,0,3
06/02/2022 23:15,,129.6,6,23,1,0,3
06/02/2022 23:30,129.84,129.84,6,23,1,0,3
06/02/2022 23:45,,133.92,6,23,1,0,3
07/02/2022 0:00,,135.36,0,0,0,0,3
07/02/2022 0:15,138.96,138.96,0,0,0,0,3
07/02/2022 0:30,,141.36,0,0,0,0,3
07/02/2022 0:45,,136.32,0,0,0,0,3
07/02/2022 1:00,132,132,0,1,0,0,3
07/02/2022 1:15,128.64,128.64,0,1,0,0,3
07/02/2022 1:30,,127.2,0,1,0,0,3
07/02/2022 1:45,,128.4,0,1,0,0,3
07/02/2022 2:00,,134.16,0,2,0,0,3
07/02/2022 2:15,134.64,134.64,0,2,0,0,3
07/02/2022 2:30,137.52,137.52,0,2,0,0,3
07/02/2022 2:45,137.76,137.76,0,2,0,0,3
07/02/2022 3:00,129.36,129.36,0,3,0,0,3
07/02/2022 3:15,133.44,133.44,0,3,0,0,3
07/02/2022 3:30,,128.4,0,3,0,0,3
07/02/2022 3:45,125.76,125.76,0,3,0,0,3
07/02/2022 4:00,,126.96,0,4,0,0,3
07/02/2022 4:15,134.4,134.4,0,4,0,0,3
07/02/2022 4:30,,141.12,0,4,0,0,3
07/02/2022 4:45,144.48,144.48,0,4,0,0,3
07/02/2022 5:00,139.92,139.92,0,5,0,0,3
07/02/2022 5:15,146.4,146.4,0,5,0,0,3
07/02/2022 5:30,156.24,156.24,0,5,0,0,3
07/02/2022 5:45,159.36,159.36,0,5,0,0,3
07/02/2022 6:00,162,162,0,6,0,0,3
07/02/2022 6:15,164.16,164.16,0,6,0,0,3
07/02/2022 6:30,173.04,173.04,0,6,0,0,3
07/02/2022 6:45,,182.4,0,6,0,0,3
07/02/2022 7:00,194.64,194.64,0,7,0,0,3
07/02/2022 7:15,201.36,201.36,0,7,0,0,3
07/02/2022 7:30,206.4,206.4,0,7,0,0,3
07/02/2022 7:45,222.48,222.48,0,7,0,0,3
07/02/2022 8:00,242.64,242.64,0,8,0,0,3
07/02/2022 8:15,251.52,251.52,0,8,0,0,3
07/02/2022 8:30,,250.56,0,8,0,0,3
07/02/2022 8:45,250.32,250.32,0,8,0,0,3
07/02/2022 9:00,246.72,246.72,0,9,0,1,3
07/02/2022 9:15,248.64,248.64,0,9,0,1,3
07/02/2022 9:30,251.52,251.52,0,9,0,1,3
07/02/2022 9:45,248.88,248.88,0,9,0,1,3
07/02/2022 10:00,255.12,255.12,0,10,0,1,3
07/02/2022 10:15,247.44,247.44,0,10,0,1,3
07/02/2022 10:30,253.2,253.2,0,10,0,1,3
07/02/2022 10:45,,251.76,0,10,0,1,3
07/02/2022 11:00,253.92,253.92,0,11,0,1,3
07/02/2022 11:15,251.28,251.28,0,11,0,1,3
07/02/2022 11:30,249.12,249.12,0,11,0,1,3
07/02/2022 11:45,253.2,253.2,0,11,0,1,3
07/02/2022 12:00,,251.52,0,12,0,1,3
07/02/2022 12:15,,248.64,0,12,0,1,3
07/02/2022 12:30,245.28,245.28,0,12,0,1,3
07/02/2022 12:45,243.84,243.84,0,12,0,1,3
07/02/2022 13:00,234.96,234.96,0,13,0,1,3
07/02/2022 13:15,,239.76,0,13,0,1,3
07/02/2022 13:30,249.12,249.12,0,13,0,1,3
07/02/2022 13:45,,248.88,0,13,0,1,3
07/02/2022 14:00,,252.96,0,14,0,1,3
07/02/2022 14:15,254.64,254.64,0,14,0,1,3
07/02/2022 14:30,,252.72,0,14,0,1,3
07/02/2022 14:45,255.36,255.36,0,14,0,1,3
07/02/2022 15:00,,249.12,0,15,0,1,3
07/02/2022 15:15,,249.12,0,15,0,1,3
07/02/2022 15:30,,249.84,0,15,0,1,3
07/02/2022 15:45,249.84,249.84,0,15,0,1,3
07/02/2022 16:00,,246.96,0,16,0,1,3
07/02/2022 16:15,,246,0,16,0,1,3
07/02/2022 16:30,,243.36,0,16,0,1,3
07/02/2022 16:45,,238.56,0,16,0,1,3
07/02/2022 17:00,,237.84,0,17,0,1,3
07/02/2022 17:15,221.04,221.04,0,17,0,1,3
07/02/2022 17:30,,210.96,0,17,0,1,3
07/02/2022 17:45,200.88,200.88,0,17,0,1,3
07/02/2022 18:00,185.28,185.28,0,18,0,1,3
07/02/2022 18:15,,182.4,0,18,0,1,3
07/02/2022 18:30,176.88,176.88,0,18,0,1,3
07/02/2022 18:45,167.04,167.04,0,18,0,1,3
07/02/2022 19:00,,164.16,0,19,0,0,3
07/02/2022 19:15,162.24,162.24,0,19,0,0,3
07/02/2022 19:30,162.24,162.24,0,19,0,0,3
07/02/2022 19:45,,166.8,0,19,0,0,3
07/02/2022 20:00,,160.08,0,20,0,0,3
07/02/2022 20:15,,140.88,0,20,0,0,3
07/02/2022 20:30,,145.2,0,20,0,0,3
07/02/2022 20:45,136.08,136.08,0,20,0,0,3
07/02/2022 21:00,139.44,139.44,0,21,0,0,3
07/02/2022 21:15,,138.72,0,21,0,0,3
07/02/2022 21:30,134.4,134.4,0,21,0,0,3
07/02/2022 21:45,140.16,140.16,0,21,0,0,3
07/02/2022 22:00,142.8,142.8,0,22,0,0,3
07/02/2022 22:15,147.84,147.84,0,22,0,0,3
07/02/2022 22:30,,141.6,0,22,0,0,3
07/02/2022 22:45,136.32,136.32,0,22,0,0,3
07/02/2022 23:00,132,132,0,23,0,0,3
07/02/2022 23:15,131.04,131.04,0,23,0,0,3
07/02/2022 23:30,,134.4,0,23,0,0,3
07/02/2022 23:45,,134.64,0,23,0,0,3
08/02/2022 0:00,136.8,136.8,1,0,0,0,3
08/02/2022 0:15,137.04,137.04,1,0,0,0,3
08/02/2022 0:30,139.2,139.2,1,0,0,0,3
08/02/2022 0:45,,136.32,1,0,0,0,3
08/02/2022 1:00,131.28,131.28,1,1,0,0,3
08/02/2022 1:15,,132.72,1,1,0,0,3
08/02/2022 1:30,127.44,127.44,1,1,0,0,3
08/02/2022 1:45,127.68,127.68,1,1,0,0,3
08/02/2022 2:00,132.96,132.96,1,2,0,0,3
08/02/2022 2:15,,133.92,1,2,0,0,3
08/02/2022 2:30,,132.96,1,2,0,0,3
08/02/2022 2:45,138.24,138.24,1,2,0,0,3
08/02/2022 3:00,,132.24,1,3,0,0,3
08/02/2022 3:15,134.88,134.88,1,3,0,0,3
08/02/2022 3:30,132,132,1,3,0,0,3
08/02/2022 3:45,127.2,127.2,1,3,0,0,3
08/02/2022 4:00,,127.68,1,4,0,0,3
08/02/2022 4:15,,137.76,1,4,0,0,3
08/02/2022 4:30,139.2,139.2,1,4,0,0,3
08/02/2022 4:45,143.52,143.52,1,4,0,0,3
08/02/2022 5:00,141.36,141.36,1,5,0,0,3
08/02/2022 5:15,151.92,151.92,1,5,0,0,3
08/02/2022 5:30,155.76,155.76,1,5,0,0,3
08/02/2022 5:45,,158.88,1,5,0,0,3
08/02/2022 6:00,161.28,161.28,1,6,0,0,3
08/02/2022 6:15,,168,1,6,0,0,3
08/02/2022 6:30,190.08,190.08,1,6,0,0,3
08/02/2022 6:45,196.08,196.08,1,6,0,0,3
08/02/2022 7:00,209.76,209.76,1,7,0,0,3
08/02/2022 7:15,,211.2,1,7,0,0,3
08/02/2022 7:30,228,228,1,7,0,0,3
08/02/2022 7:45,240,240,1,7,0,0,3
08/02/2022 8:00,,251.28,1,8,0,0,3
08/02/2022 8:15,258,258,1,8,0,0,3
08/02/2022 8:30,264.48,264.48,1,8,0,0,3
08/02/2022 8:45,,263.04,1,8,0,0,3
08/02/2022 9:00,262.08,262.08,1,9,0,1,3
08/02/2022 9:15,263.52,263.52,1,9,0,1,3
08/02/2022 9:30,,264.96,1,9,0,1,3
08/02/2022 9:45,,265.44,1,9,0,1,3
08/02/2022 10:00,260.4,260.4,1,10,0,1,3
08/02/2022 10:15,,261.6,1,10,0,1,3
08/02/2022 10:30,263.76,263.76,1,10,0,1,3
08/02/2022 10:45,264.96,264.96,1,10,0,1,3
08/02/2022 11:00,,258.48,1,11,0,1,3
08/02/2022 11:15,256.32,256.32,1,11,0,1,3
08/02/2022 11:30,260.16,260.16,1,11,0,1,3
08/02/2022 11:45,253.68,253.68,1,11,0,1,3
08/02/2022 12:00,254.16,254.16,1,12,0,1,3
08/02/2022 12:15,,259.44,1,12,0,1,3
08/02/2022 12:30,257.28,257.28,1,12,0,1,3
08/02/2022 12:45,257.52,257.52,1,12,0,1,3
08/02/2022 13:00,251.28,251.28,1,13,0,1,3
08/02/2022 13:15,,251.76,1,13,0,1,3
08/02/2022 13:30,254.88,254.88,1,13,0,1,3
08/02/2022 13:45,259.44,259.44,1,13,0,1,3
08/02/2022 14:00,264,264,1,14,0,1,3
08/02/2022 14:15,,257.04,1,14,0,1,3
08/02/2022 14:30,263.52,263.52,1,14,0,1,3
08/02/2022 14:45,,266.4,1,14,0,1,3
08/02/2022 15:00,,261.36,1,15,0,1,3
08/02/2022 15:15,253.44,253.44,1,15,0,1,3
08/02/2022 15:30,,258.96,1,15,0,1,3
08/02/2022 15:45,261.84,261.84,1,15,0,1,3
08/02/2022 16:00,255.6,255.6,1,16,0,1,3
08/02/2022 16:15,252.96,252.96,1,16,0,1,3
08/02/2022 16:30,,252.48,1,16,0,1,3
08/02/2022 16:45,,244.56,1,16,0,1,3
08/02/2022 17:00,,237.36,1,17,0,1,3
08/02/2022 17:15,,226.08,1,17,0,1,3
08/02/2022 17:30,221.28,221.28,1,17,0,1,3
08/02/2022 17:45,,216.48,1,17,0,1,3
08/02/2022 18:00,,198.48,1,18,0,1,3
08/02/2022 18:15,,192.96,1,18,0,1,3
08/02/2022 18:30,193.44,193.44,1,18,0,1,3
08/02/2022 18:45,,181.92,1,18,0,1,3
08/02/2022 19:00,165.6,165.6,1,19,0,0,3
08/02/2022 19:15,161.04,161.04,1,19,0,0,3
08/02/2022 19:30,,161.28,1,19,0,0,3
08/02/2022 19:45,166.56,166.56,1,19,0,0,3
08/02/2022 20:00,,161.28,1,20,0,0,3
08/02/2022 20:15,158.88,158.88,1,20,0,0,3
08/02/2022 20:30,155.76,155.76,1,20,0,0,3
08/02/2022 20:45,149.76,149.76,1,20,0,0,3
08/02/2022 21:00,150,150,1,21,0,0,3
08/02/2022 21:15,,151.68,1,21,0,0,3
08/02/2022 21:30,146.64,146.64,1,21,0,0,3
08/02/2022 21:45,153.84,153.84,1,21,0,0,3
08/02/2022 22:00,151.2,151.2,1,22,0,0,3
08/02/2022 22:15,,153.6,1,22,0,0,3
08/02/2022 22:30,,149.28,1,22,0,0,3
08/02/2022 22:45,142.56,142.56,1,22,0,0,3
08/02/2022 23:00,,142.56,1,23,0,0,3
08/02/2022 23:15,139.44,139.44,1,23,0,0,3
08/02/2022 23:30,,144.96,1,23,0,0,3
08/02/2022 23:45,,150,1,23,0,0,3
09/02/2022 0:00,151.2,151.2,2,0,0,0,3
09/02/2022 0:15,144.24,144.24,2,0,0,0,3
09/02/2022 0:30,,144,2,0,0,0,3
09/02/2022 0:45,137.04,137.04,2,0,0,0,3
09/02/2022 1:00,129.36,129.36,2,1,0,0,3
09/02/2022 1:15,,130.08,2,1,0,0,3
09/02/2022 1:30,130.8,130.8,2,1,0,0,3
09/02/2022 1:45,125.76,125.76,2,1,0,0,3
09/02/2022 2:00,,135.6,2,2,0,0,3
09/02/2022 2:15,136.56,136.56,2,2,0,0,3
09/02/2022 2:30,133.92,133.92,2,2,0,0,3
09/02/2022 2:45,,135.6,2,2,0,0,3
09/02/2022 3:00,128.16,128.16,2,3,0,0,3
09/02/2022 3:15,132.72,132.72,2,3,0,0,3
09/02/2022 3:30,131.04,131.04,2,3,0,0,3
09/02/2022 3:45,,127.68,2,3,0,0,3
09/02/2022 4:00,,130.08,2,4,0,0,3
09/02/2022 4:15,,135.84,2,4,0,0,3
09/02/2022 4:30,,141.12,2,4,0,0,3
09/02/2022 4:45,144.72,144.72,2,4,0,0,3
09/02/2022 5:00,,140.4,2,5,0,0,3
09/02/2022 5:15,144.96,144.96,2,5,0,0,3
09/02/2022 5:30,,153.6,2,5,0,0,3
09/02/2022 5:45,157.2,157.2,2,5,0,0,3
09/02/2022 6:00,161.28,161.28,2,6,0,0,3
09/02/2022 6:15,,162.96,2,6,0,0,3
09/02/2022 6:30,,169.92,2,6,0,0,3
09/02/2022 6:45,175.44,175.44,2,6,0,0,3
09/02/2022 7:00,179.52,179.52,2,7,0,0,3
09/02/2022 7:15,186.96,186.96,2,7,0,0,3
09/02/2022 7:30,193.2,193.2,2,7,0,0,3
09/02/2022 7:45,207.6,207.6,2,7,0,0,3
09/02/2022 8:00,230.4,230.4,2,8,0,0,3
09/02/2022 8:15,229.2,229.2,2,8,0,0,3
09/02/2022 8:30,236.88,236.88,2,8,0,0,3
09/02/2022 8:45,232.8,232.8,2,8,0,0,3
09/02/2022 9:00,,234.24,2,9,0,1,3
09/02/2022 9:15,241.44,241.44,2,9,0,1,3
09/02/2022 9:30,,244.8,2,9,0,1,3
09/02/2022 9:45,,239.04,2,9,0,1,3
09/02/2022 10:00,239.76,239.76,2,10,0,1,3
09/02/2022 10:15,244.8,244.8,2,10,0,1,3
09/02/2022 10:30,241.92,241.92,2,10,0,1,3
09/02/2022 10:45,,243.12,2,10,0,1,3
09/02/2022 11:00,238.08,238.08,2,11,0,1,3
09/02/2022 11:15,,240,2,11,0,1,3
09/02/2022 11:30,240.48,240.48,2,11,0,1,3
09/02/2022 11:45,232.32,232.32,2,11,0,1,3
09/02/2022 12:00,237.12,237.12,2,12,0,1,3
09/02/2022 12:15,239.04,239.04,2,12,0,1,3
09/02/2022 12:30,235.2,235.2,2,12,0,1,3
09/02/2022 12:45,235.2,235.2,2,12,0,1,3
09/02/2022 13:00,238.08,238.08,2,13,0,1,3
09/02/2022 13:15,239.52,239.52,2,13,0,1,3
09/02/2022 13:30,,241.44,2,13,0,1,3
09/02/2022 13:45,249.12,249.12,2,13,0,1,3
09/02/2022 14:00,244.8,244.8,2,14,0,1,3
09/02/2022 14:15,,243.6,2,14,0,1,3
09/02/2022 14:30,240.72,240.72,2,14,0,1,3
09/02/2022 14:45,247.92,247.92,2,14,0,1,3
09/02/2022 15:00,239.76,239.76,2,15,0,1,3
09/02/2022 15:15,,234.48,2,15,0,1,3
09/02/2022 15:30,,238.08,2,15,0,1,3
09/02/2022 15:45,235.68,235.68,2,15,0,1,3
09/02/2022 16:00,238.08,238.08,2,16,0,1,3
09/02/2022 16:15,,236.4,2,16,0,1,3
09/02/2022 16:30,232.56,232.56,2,16,0,1,3
09/02/2022 16:45,225.84,225.84,2,16,0,1,3
09/02/2022 17:00,,219.36,2,17,0,1,3
09/02/2022 17:15,,212.88,2,17,0,1,3
09/02/2022 17:30,201.6,201.6,2,17,0,1,3
09/02/2022 17:45,188.16,188.16,2,17,0,1,3
09/02/2022 18:00,,180,2,18,0,1,3
09/02/2022 18:15,170.64,170.64,2,18,0,1,3
09/02/2022 18:30,166.08,166.08,2,18,0,1,3
09/02/2022 18:45,156.48,156.48,2,18,0,1,3
09/02/2022 19:00,,143.28,2,19,0,0,3
09/02/2022 19:15,137.52,137.52,2,19,0,0,3
09/02/2022 19:30,,138.24,2,19,0,0,3
09/02/2022 19:45,143.52,143.52,2,19,0,0,3
09/02/2022 20:00,,140.4,2,20,0,0,3
09/02/2022 20:15,,138.96,2,20,0,0,3
09/02/2022 20:30,137.76,137.76,2,20,0,0,3
09/02/2022 20:45,,132.48,2,20,0,0,3
09/02/2022 21:00,,133.2,2,21,0,0,3
09/02/2022 21:15,,132.24,2,21,0,0,3
09/02/2022 21:30,130.56,130.56,2,21,0,0,3
09/02/2022 21:45,133.44,133.44,2,21,0,0,3
09/02/2022 22:00,133.44,133.44,2,22,0,0,3
09/02/2022 22:15,136.8,136.8,2,22,0,0,3
09/02/2022 22:30,,136.08,2,22,0,0,3
09/02/2022 22:45,128.4,128.4,2,22,0,0,3
09/02/2022 23:00,124.32,124.32,2,23,0,0,3
09/02/2022 23:15,125.28,125.28,2,23,0,0,3
09/02/2022 23:30,126.24,126.24,2,23,0,0,3
09/02/2022 23:45,,132.96,2,23,0,0,3
10/02/2022 0:00,,131.52,3,0,0,0,3
10/02/2022 0:15,134.16,134.16,3,0,0,0,3
10/02/2022 0:30,,134.4,3,0,0,0,3
10/02/2022 0:45,129.6,129.6,3,0,0,0,3
10/02/2022 1:00,128.16,128.16,3,1,0,0,3
10/02/2022 1:15,125.52,125.52,3,1,0,0,3
10/02/2022 1:30,,126.48,3,1,0,0,3
10/02/2022 1:45,,129.84,3,1,0,0,3
10/02/2022 2:00,,131.04,3,2,0,0,3
10/02/2022 2:15,,130.8,3,2,0,0,3
10/02/2022 2:30,130.08,130.08,3,2,0,0,3
10/02/2022 2:45,,132,3,2,0,0,3
10/02/2022 3:00,124.56,124.56,3,3,0,0,3
10/02/2022 3:15,125.52,125.52,3,3,0,0,3
10/02/2022 3:30,,127.2,3,3,0,0,3
10/02/2022 3:45,125.76,125.76,3,3,0,0,3
10/02/2022 4:00,124.08,124.08,3,4,0,0,3
10/02/2022 4:15,131.52,131.52,3,4,0,0,3
10/02/2022 4:30,134.16,134.16,3,4,0,0,3
10/02/2022 4:45,140.16,140.16,3,4,0,0,3
10/02/2022 5:00,,136.32,3,5,0,0,3
10/02/2022 5:15,144,144,3,5,0,0,3
10/02/2022 5:30,,150,3,5,0,0,3
10/02/2022 5:45,156.72,156.72,3,5,0,0,3
10/02/2022 6:00,160.08,160.08,3,6,0,0,3
10/02/2022 6:15,,176.4,3,6,0,0,3
10/02/2022 6:30,180.72,180.72,3,6,0,0,3
10/02/2022 6:45,186.72,186.72,3,6,0,0,3
10/02/2022 7:00,,223.44,3,7,0,0,3
10/02/2022 7:15,,231.6,3,7,0,0,3
10/02/2022 7:30,,236.64,3,7,0,0,3
10/02/2022 7:45,245.52,245.52,3,7,0,0,3
10/02/2022 8:00,,259.2,3,8,0,0,3
10/02/2022 8:15,263.52,263.52,3,8,0,0,3
10/02/2022 8:30,,267.12,3,8,0,0,3
10/02/2022 8:45,270.96,270.96,3,8,0,0,3
10/02/2022 9:00,264.48,264.48,3,9,0,1,3
10/02/2022 9:15,267.12,267.12,3,9,0,1,3
10/02/2022 9:30,,274.08,3,9,0,1,3
10/02/2022 9:45,,277.44,3,9,0,1,3
10/02/2022 10:00,,269.76,3,10,0,1,3
10/02/2022 10:15,277.44,277.44,3,10,0,1,3
10/02/2022 10:30,271.92,271.92,3,10,0,1,3
10/02/2022 10:45,271.92,271.92,3,10,0,1,3
10/02/2022 11:00,273.6,273.6,3,11,0,1,3
10/02/2022 11:15,266.88,266.88,3,11,0,1,3
10/02/2022 11:30,,262.8,3,11,0,1,3
10/02/2022 11:45,263.28,263.28,3,11,0,1,3
10/02/2022 12:00,,257.04,3,12,0,1,3
10/02/2022 12:15,,259.92,3,12,0,1,3
10/02/2022 12:30,267.12,267.12,3,12,0,1,3
10/02/2022 12:45,,258.48,3,12,0,1,3
10/02/2022 13:00,250.8,250.8,3,13,0,1,3
10/02/2022 13:15,,253.68,3,13,0,1,3
10/02/2022 13:30,257.04,257.04,3,13,0,1,3
10/02/2022 13:45,265.92,265.92,3,13,0,1,3
10/02/2022 14:00,261.12,261.12,3,14,0,1,3
10/02/2022 14:15,259.68,259.68,3,14,0,1,3
10/02/2022 14:30,,265.2,3,14,0,1,3
10/02/2022 14:45,,269.04,3,14,0,1,3
10/02/2022 15:00,260.64,260.64,3,15,0,1,3
10/02/2022 15:15,263.28,263.28,3,15,0,1,3
10/02/2022 15:30,,259.68,3,15,0,1,3
10/02/2022 15:45,254.64,254.64,3,15,0,1,3
10/02/2022 16:00,,256.32,3,16,0,1,3
10/02/2022 16:15,,255.12,3,16,0,1,3
10/02/2022 16:30,,263.04,3,16,0,1,3
10/02/2022 16:45,256.08,256.08,3,16,0,1,3
10/02/2022 17:00,,246.24,3,17,0,1,3
10/02/2022 17:15,,236.64,3,17,0,1,3
10/02/2022 17:30,223.44,223.44,3,17,0,1,3
10/02/2022 17:45,,210.72,3,17,0,1,3
10/02/2022 18:00,186.96,186.96,3,18,0,1,3
10/02/2022 18:15,,151.68,3,18,0,1,3
10/02/2022 18:30,145.2,145.2,3,18,0,1,3
10/02/2022 18:45,,134.88,3,18,0,1,3
10/02/2022 19:00,129.12,129.12,3,19,0,0,3
10/02/2022 19:15,124.32,124.32,3,19,0,0,3
10/02/2022 19:30,133.44,133.44,3,19,0,0,3
10/02/2022 19:45,,136.32,3,19,0,0,3
10/02/2022 20:00,,132.96,3,20,0,0,3
10/02/2022 20:15,131.52,131.52,3,20,0,0,3
10/02/2022 20:30,,131.04,3,20,0,0,3
10/02/2022 20:45,125.04,125.04,3,20,0,0,3
10/02/2022 21:00,120.48,120.48,3,21,0,0,3
10/02/2022 21:15,124.32,124.32,3,21,0,0,3
10/02/2022 21:30,120.48,120.48,3,21,0,0,3
10/02/2022 21:45,127.92,127.92,3,21,0,0,3
10/02/2022 22:00,125.04,125.04,3,22,0,0,3
10/02/2022 22:15,124.8,124.8,3,22,0,0,3
10/02/2022 22:30,127.92,127.92,3,22,0,0,3
10/02/2022 22:45,110.16,110.16,3,22,0,0,3
10/02/2022 23:00,111.12,111.12,3,23,0,0,3
10/02/2022 23:15,108.24,108.24,3,23,0,0,3
10/02/2022 23:30,108.96,108.96,3,23,0,0,3
10/02/2022 23:45,,115.2,3,23,0,0,3
11/02/2022 0:00,119.76,119.76,4,0,0,0,3
11/02/2022 0:15,,116.4,4,0,0,0,3
11/02/2022 0:30,,117.6,4,0,0,0,3
11/02/2022 0:45,,110.88,4,0,0,0,3
11/02/2022 1:00,108.96,108.96,4,1,0,0,3
11/02/2022 1:15,,109.44,4,1,0,0,3
11/02/2022 1:30,108.24,108.24,4,1,0,0,3
11/02/2022 1:45,107.04,107.04,4,1,0,0,3
11/02/2022 2:00,,112.8,4,2,0,0,3
11/02/2022 2:15,115.2,115.2,4,2,0,0,3
11/02/2022 2:30,119.28,119.28,4,2,0,0,3
11/02/2022 2:45,115.2,115.2,4,2,0,0,3
11/02/2022 3:00,110.16,110.16,4,3,0,0,3
11/02/2022 3:15,106.56,106.56,4,3,0,0,3
11/02/2022 3:30,110.16,110.16,4,3,0,0,3
11/02/2022 3:45,109.2,109.2,4,3,0,0,3
11/02/2022 4:00,,108.24,4,4,0,0,3
11/02/2022 4:15,117.84,117.84,4,4,0,0,3
11/02/2022 4:30,119.04,119.04,4,4,0,0,3
11/02/2022 4:45,122.64,122.64,4,4,0,0,3
11/02/2022 5:00,125.76,125.76,4,5,0,0,3
11/02/2022 5:15,,134.4,4,5,0,0,3
11/02/2022 5:30,132.72,132.72,4,5,0,0,3
11/02/2022 5:45,153.12,153.12,4,5,0,0,3
11/02/2022 6:00,154.8,154.8,4,6,0,0,3
11/02/2022 6:15,,162,4,6,0,0,3
11/02/2022 6:30,175.44,175.44,4,6,0,0,3
11/02/2022 6:45,,185.76,4,6,0,0,3
11/02/2022 7:00,204,204,4,7,0,0,3
11/02/2022 7:15,223.68,223.68,4,7,0,0,3
11/02/2022 7:30,234.96,234.96,4,7,0,0,3
11/02/2022 7:45,245.28,245.28,4,7,0,0,3
11/02/2022 8:00,,257.52,4,8,0,0,3
11/02/2022 8:15,261.36,261.36,4,8,0,0,3
11/02/2022 8:30,263.76,263.76,4,8,0,0,3
11/02/2022 8:45,267.12,267.12,4,8,0,0,3
11/02/2022 9:00,267.6,267.6,4,9,0,1,3
11/02/2022 9:15,271.68,271.68,4,9,0,1,3
11/02/2022 9:30,,273.84,4,9,0,1,3
11/02/2022 9:45,261.84,261.84,4,9,0,1,3
11/02/2022 10:00,,272.16,4,10,0,1,3
11/02/2022 10:15,,269.52,4,10,0,1,3
11/02/2022 10:30,266.88,266.88,4,10,0,1,3
11/02/2022 10:45,271.44,271.44,4,10,0,1,3
11/02/2022 11:00,264.24,264.24,4,11,0,1,3
11/02/2022 11:15,267.6,267.6,4,11,0,1,3
11/02/2022 11:30,267.36,267.36,4,11,0,1,3
11/02/2022 11:45,,260.16,4,11,0,1,3
11/02/2022 12:00,,267.12,4,12,0,1,3
11/02/2022 12:15,,262.08,4,12,0,1,3
11/02/2022 12:30,,256.8,4,12,0,1,3
11/02/2022 12:45,,255.6,4,12,0,1,3
11/02/2022 13:00,250.08,250.08,4,13,0,1,3
11/02/2022 13:15,,252.24,4,13,0,1,3
11/02/2022 13:30,258.72,258.72,4,13,0,1,3
11/02/2022 13:45,258.96,258.96,4,13,0,1,3
11/02/2022 14:00,260.88,260.88,4,14,0,1,3
11/02/2022 14:15,,263.04,4,14,0,1,3
11/02/2022 14:30,,268.08,4,14,0,1,3
11/02/2022 14:45,268.08,268.08,4,14,0,1,3
11/02/2022 15:00,,267.6,4,15,0,1,3
11/02/2022 15:15,,261.84,4,15,0,1,3
11/02/2022 15:30,255.12,255.12,4,15,0,1,3
11/02/2022 15:45,248.16,248.16,4,15,0,1,3
11/02/2022 16:00,,246.24,4,16,0,1,3
11/02/2022 16:15,,246.24,4,16,0,1,3
11/02/2022 16:30,246.72,246.72,4,16,0,1,3
11/02/2022 16:45,245.04,245.04,4,16,0,1,3
11/02/2022 17:00,,224.88,4,17,0,1,3
11/02/2022 17:15,219.84,219.84,4,17,0,1,3
11/02/2022 17:30,,210.72,4,17,0,1,3
11/02/2022 17:45,181.68,181.68,4,17,0,1,3
11/02/2022 18:00,,165.84,4,18,0,1,3
11/02/2022 18:15,,158.64,4,18,0,1,3
11/02/2022 18:30,,152.4,4,18,0,1,3
11/02/2022 18:45,,138.72,4,18,0,1,3
11/02/2022 19:00,,137.28,4,19,0,0,3
11/02/2022 19:15,139.68,139.68,4,19,0,0,3
11/02/2022 19:30,141.6,141.6,4,19,0,0,3
11/02/2022 19:45,143.04,143.04,4,19,0,0,3
11/02/2022 20:00,,143.76,4,20,0,0,3
11/02/2022 20:15,142.56,142.56,4,20,0,0,3
11/02/2022 20:30,138.72,138.72,4,20,0,0,3
11/02/2022 20:45,,138.96,4,20,0,0,3
11/02/2022 21:00,,137.04,4,21,0,0,3
11/02/2022 21:15,129.36,129.36,4,21,0,0,3
11/02/2022 21:30,,134.4,4,21,0,0,3
11/02/2022 21:45,133.2,133.2,4,21,0,0,3
11/02/2022 22:00,133.92,133.92,4,22,0,0,3
11/02/2022 22:15,140.88,140.88,4,22,0,0,3
11/02/2022 22:30,131.52,131.52,4,22,0,0,3
11/02/2022 22:45,123.6,123.6,4,22,0,0,3
11/02/2022 23:00,,126,4,23,0,0,3
11/02/2022 23:15,122.64,122.64,4,23,0,0,3
11/02/2022 23:30,,121.68,4,23,0,0,3
11/02/2022 23:45,129.12,129.12,4,23,0,0,3
12/02/2022 0:00,,128.64,5,0,1,0,3
12/02/2022 0:15,,128.64,5,0,1,0,3
