datetime,value,ytrue,weekday,hour,is_weekend,is_working_hour,season
27/04/2022 11:30,244.08,244.08,2,11,0,1,1
27/04/2022 11:45,245.88,245.88,2,11,0,1,1
27/04/2022 12:00,241.92,241.92,2,12,0,1,1
27/04/2022 12:15,,234,2,12,0,1,1
27/04/2022 12:30,,238.32,2,12,0,1,1
27/04/2022 12:45,241.2,241.2,2,12,0,1,1
27/04/2022 13:00,247.68,247.68,2,13,0,1,1
27/04/2022 13:15,297.72,297.72,2,13,0,1,1
27/04/2022 13:30,289.44,289.44,2,13,0,1,1
27/04/2022 13:45,274.68,274.68,2,13,0,1,1
27/04/2022 14:00,252.72,252.72,2,14,0,1,1
27/04/2022 14:15,276.48,276.48,2,14,0,1,1
27/04/2022 14:30,279.72,279.72,2,14,0,1,1
27/04/2022 14:45,290.16,290.16,2,14,0,1,1
27/04/2022 15:00,,338.04,2,15,0,1,1
27/04/2022 15:15,,353.88,2,15,0,1,1
27/04/2022 15:30,,330.48,2,15,0,1,1
27/04/2022 15:45,301.32,301.32,2,15,0,1,1
27/04/2022 16:00,293.04,293.04,2,16,0,1,1
27/04/2022 16:15,,257.04,2,16,0,1,1
27/04/2022 16:30,234,234,2,16,0,1,1
27/04/2022 16:45,235.8,235.8,2,16,0,1,1
27/04/2022 17:00,238.68,238.68,2,17,0,1,1
27/04/2022 17:15,234,234,2,17,0,1,1
27/04/2022 17:30,,230.76,2,17,0,1,1
27/04/2022 17:45,230.4,230.4,2,17,0,1,1
27/04/2022 18:00,223.2,223.2,2,18,0,1,1
27/04/2022 18:15,187.56,187.56,2,18,0,1,1
27/04/2022 18:30,167.04,167.04,2,18,0,1,1
27/04/2022 18:45,153,153,2,18,0,1,1
27/04/2022 19:00,142.2,142.2,2,19,0,0,1
27/04/2022 19:15,137.52,137.52,2,19,0,0,1
27/04/2022 19:30,138.96,138.96,2,19,0,0,1
27/04/2022 19:45,138.96,138.96,2,19,0,0,1
27/04/2022 20:00,,140.76,2,20,0,0,1
27/04/2022 20:15,,141.84,2,20,0,0,1
27/04/2022 20:30,138.96,138.96,2,20,0,0,1
27/04/2022 20:45,138.24,138.24,2,20,0,0,1
27/04/2022 21:00,137.16,137.16,2,21,0,0,1
27/04/2022 21:15,137.88,137.88,2,21,0,0,1
27/04/2022 21:30,140.04,140.04,2,21,0,0,1
27/04/2022 21:45,136.8,136.8,2,21,0,0,1
27/04/2022 22:00,136.08,136.08,2,22,0,0,1
27/04/2022 22:15,133.56,133.56,2,22,0,0,1
27/04/2022 22:30,131.4,131.4,2,22,0,0,1
27/04/2022 22:45,,131.04,2,22,0,0,1
27/04/2022 23:00,128.88,128.88,2,23,0,0,1
27/04/2022 23:15,,126.72,2,23,0,0,1
27/04/2022 23:30,128.88,128.88,2,23,0,0,1
27/04/2022 23:45,128.16,128.16,2,23,0,0,1
28/04/2022 0:00,,129.6,3,0,0,0,1
28/04/2022 0:15,127.08,127.08,3,0,0,0,1
28/04/2022 0:30,,127.44,3,0,0,0,1
28/04/2022 0:45,,128.88,3,0,0,0,1
28/04/2022 1:00,128.16,128.16,3,1,0,0,1
28/04/2022 1:15,124.56,124.56,3,1,0,0,1
28/04/2022 1:30,127.08,127.08,3,1,0,0,1
28/04/2022 1:45,127.08,127.08,3,1,0,0,1
28/04/2022 2:00,,126.72,3,2,0,0,1
28/04/2022 2:15,,124.92,3,2,0,0,1
28/04/2022 2:30,,125.64,3,2,0,0,1
28/04/2022 2:45,126.72,126.72,3,2,0,0,1
28/04/2022 3:00,,127.08,3,3,0,0,1
28/04/2022 3:15,,126,3,3,0,0,1
28/04/2022 3:30,,126.72,3,3,0,0,1
28/04/2022 3:45,125.64,125.64,3,3,0,0,1
28/04/2022 4:00,126.36,126.36,3,4,0,0,1
28/04/2022 4:15,126.36,126.36,3,4,0,0,1
28/04/2022 4:30,,126,3,4,0,0,1
28/04/2022 4:45,,127.44,3,4,0,0,1
28/04/2022 5:00,126.72,126.72,3,5,0,0,1
28/04/2022 5:15,,129.24,3,5,0,0,1
28/04/2022 5:30,,130.68,3,5,0,0,1
28/04/2022 5:45,132.84,132.84,3,5,0,0,1
28/04/2022 6:00,,139.68,3,6,0,0,1
28/04/2022 6:15,153,153,3,6,0,0,1
28/04/2022 6:30,161.28,161.28,3,6,0,0,1
28/04/2022 6:45,,169.56,3,6,0,0,1
28/04/2022 7:00,169.56,169.56,3,7,0,0,1
28/04/2022 7:15,,171,3,7,0,0,1
28/04/2022 7:30,175.68,175.68,3,7,0,0,1
28/04/2022 7:45,,190.8,3,7,0,0,1
28/04/2022 8:00,189.36,189.36,3,8,0,0,1
28/04/2022 8:15,,193.32,3,8,0,0,1
28/04/2022 8:30,200.52,200.52,3,8,0,0,1
28/04/2022 8:45,253.08,253.08,3,8,0,0,1
28/04/2022 9:00,279.36,279.36,3,9,0,1,1
28/04/2022 9:15,268.92,268.92,3,9,0,1,1
28/04/2022 9:30,279.36,279.36,3,9,0,1,1
28/04/2022 9:45,312.84,312.84,3,9,0,1,1
28/04/2022 10:00,,292.32,3,10,0,1,1
28/04/2022 10:15,,288,3,10,0,1,1
28/04/2022 10:30,288,288,3,10,0,1,1
28/04/2022 10:45,282.96,282.96,3,10,0,1,1
28/04/2022 11:00,272.52,272.52,3,11,0,1,1
28/04/2022 11:15,261.72,261.72,3,11,0,1,1
28/04/2022 11:30,,253.8,3,11,0,1,1
28/04/2022 11:45,,256.68,3,11,0,1,1
28/04/2022 12:00,,258.84,3,12,0,1,1
28/04/2022 12:15,250.92,250.92,3,12,0,1,1
28/04/2022 12:30,,254.88,3,12,0,1,1
28/04/2022 12:45,,253.08,3,12,0,1,1
28/04/2022 13:00,250.2,250.2,3,13,0,1,1
28/04/2022 13:15,292.68,292.68,3,13,0,1,1
28/04/2022 13:30,,325.44,3,13,0,1,1
28/04/2022 13:45,,298.8,3,13,0,1,1
28/04/2022 14:00,,295.92,3,14,0,1,1
28/04/2022 14:15,,293.4,3,14,0,1,1
28/04/2022 14:30,,294.84,3,14,0,1,1
28/04/2022 14:45,,335.88,3,14,0,1,1
28/04/2022 15:00,345.24,345.24,3,15,0,1,1
28/04/2022 15:15,307.8,307.8,3,15,0,1,1
28/04/2022 15:30,,290.52,3,15,0,1,1
28/04/2022 15:45,277.92,277.92,3,15,0,1,1
28/04/2022 16:00,277.2,277.2,3,16,0,1,1
28/04/2022 16:15,268.2,268.2,3,16,0,1,1
28/04/2022 16:30,,256.32,3,16,0,1,1
28/04/2022 16:45,251.28,251.28,3,16,0,1,1
28/04/2022 17:00,,241.2,3,17,0,1,1
28/04/2022 17:15,,239.4,3,17,0,1,1
28/04/2022 17:30,,235.44,3,17,0,1,1
28/04/2022 17:45,,230.04,3,17,0,1,1
28/04/2022 18:00,223.92,223.92,3,18,0,1,1
28/04/2022 18:15,,186.84,3,18,0,1,1
28/04/2022 18:30,,172.08,3,18,0,1,1
28/04/2022 18:45,162,162,3,18,0,1,1
28/04/2022 19:00,,154.08,3,19,0,0,1
28/04/2022 19:15,141.12,141.12,3,19,0,0,1
28/04/2022 19:30,140.76,140.76,3,19,0,0,1
28/04/2022 19:45,141.12,141.12,3,19,0,0,1
28/04/2022 20:00,,145.44,3,20,0,0,1
28/04/2022 20:15,143.64,143.64,3,20,0,0,1
28/04/2022 20:30,141.12,141.12,3,20,0,0,1
28/04/2022 20:45,,139.68,3,20,0,0,1
28/04/2022 21:00,138.24,138.24,3,21,0,0,1
28/04/2022 21:15,,137.16,3,21,0,0,1
28/04/2022 21:30,,139.68,3,21,0,0,1
28/04/2022 21:45,137.52,137.52,3,21,0,0,1
28/04/2022 22:00,,134.28,3,22,0,0,1
28/04/2022 22:15,,134.64,3,22,0,0,1
28/04/2022 22:30,,137.16,3,22,0,0,1
28/04/2022 22:45,132.12,132.12,3,22,0,0,1
28/04/2022 23:00,129.6,129.6,3,23,0,0,1
28/04/2022 23:15,,126,3,23,0,0,1
28/04/2022 23:30,128.52,128.52,3,23,0,0,1
28/04/2022 23:45,,126.72,3,23,0,0,1
29/04/2022 0:00,127.8,127.8,4,0,0,0,1
29/04/2022 0:15,126.72,126.72,4,0,0,0,1
29/04/2022 0:30,,125.64,4,0,0,0,1
29/04/2022 0:45,,126.36,4,0,0,0,1
29/04/2022 1:00,127.44,127.44,4,1,0,0,1
29/04/2022 1:15,,125.64,4,1,0,0,1
29/04/2022 1:30,,127.8,4,1,0,0,1
29/04/2022 1:45,,127.44,4,1,0,0,1
29/04/2022 2:00,127.44,127.44,4,2,0,0,1
29/04/2022 2:15,,124.92,4,2,0,0,1
29/04/2022 2:30,124.92,124.92,4,2,0,0,1
29/04/2022 2:45,,127.44,4,2,0,0,1
29/04/2022 3:00,,127.08,4,3,0,0,1
29/04/2022 3:15,,125.28,4,3,0,0,1
29/04/2022 3:30,126,126,4,3,0,0,1
29/04/2022 3:45,125.28,125.28,4,3,0,0,1
29/04/2022 4:00,,126.36,4,4,0,0,1
29/04/2022 4:15,125.64,125.64,4,4,0,0,1
29/04/2022 4:30,126,126,4,4,0,0,1
29/04/2022 4:45,,128.52,4,4,0,0,1
29/04/2022 5:00,127.8,127.8,4,5,0,0,1
29/04/2022 5:15,,129.96,4,5,0,0,1
29/04/2022 5:30,,128.88,4,5,0,0,1
29/04/2022 5:45,131.76,131.76,4,5,0,0,1
29/04/2022 6:00,138.6,138.6,4,6,0,0,1
29/04/2022 6:15,154.8,154.8,4,6,0,0,1
29/04/2022 6:30,,159.48,4,6,0,0,1
29/04/2022 6:45,,166.32,4,6,0,0,1
29/04/2022 7:00,,167.76,4,7,0,0,1
29/04/2022 7:15,,170.28,4,7,0,0,1
29/04/2022 7:30,,180,4,7,0,0,1
29/04/2022 7:45,,185.76,4,7,0,0,1
29/04/2022 8:00,189,189,4,8,0,0,1
29/04/2022 8:15,,193.32,4,8,0,0,1
29/04/2022 8:30,201.6,201.6,4,8,0,0,1
29/04/2022 8:45,219.96,219.96,4,8,0,0,1
29/04/2022 9:00,279,279,4,9,0,1,1
29/04/2022 9:15,,293.4,4,9,0,1,1
29/04/2022 9:30,,252.36,4,9,0,1,1
29/04/2022 9:45,,287.28,4,9,0,1,1
29/04/2022 10:00,,308.52,4,10,0,1,1
29/04/2022 10:15,,266.76,4,10,0,1,1
29/04/2022 10:30,,258.12,4,10,0,1,1
29/04/2022 10:45,262.44,262.44,4,10,0,1,1
29/04/2022 11:00,,267.84,4,11,0,1,1
29/04/2022 11:15,,245.88,4,11,0,1,1
29/04/2022 11:30,257.76,257.76,4,11,0,1,1
29/04/2022 11:45,262.08,262.08,4,11,0,1,1
29/04/2022 12:00,261.36,261.36,4,12,0,1,1
29/04/2022 12:15,247.32,247.32,4,12,0,1,1
29/04/2022 12:30,,245.16,4,12,0,1,1
29/04/2022 12:45,241.92,241.92,4,12,0,1,1
29/04/2022 13:00,,239.4,4,13,0,1,1
29/04/2022 13:15,255.24,255.24,4,13,0,1,1
29/04/2022 13:30,,257.04,4,13,0,1,1
29/04/2022 13:45,,274.68,4,13,0,1,1
29/04/2022 14:00,,285.84,4,14,0,1,1
29/04/2022 14:15,,288.36,4,14,0,1,1
29/04/2022 14:30,289.44,289.44,4,14,0,1,1
29/04/2022 14:45,336.6,336.6,4,14,0,1,1
29/04/2022 15:00,329.76,329.76,4,15,0,1,1
29/04/2022 15:15,292.32,292.32,4,15,0,1,1
29/04/2022 15:30,,271.08,4,15,0,1,1
29/04/2022 15:45,271.8,271.8,4,15,0,1,1
29/04/2022 16:00,271.8,271.8,4,16,0,1,1
29/04/2022 16:15,268.92,268.92,4,16,0,1,1
29/04/2022 16:30,264.24,264.24,4,16,0,1,1
29/04/2022 16:45,236.88,236.88,4,16,0,1,1
29/04/2022 17:00,239.4,239.4,4,17,0,1,1
29/04/2022 17:15,244.08,244.08,4,17,0,1,1
29/04/2022 17:30,,232.2,4,17,0,1,1
29/04/2022 17:45,228.96,228.96,4,17,0,1,1
29/04/2022 18:00,225.72,225.72,4,18,0,1,1
29/04/2022 18:15,183.24,183.24,4,18,0,1,1
29/04/2022 18:30,160.2,160.2,4,18,0,1,1
29/04/2022 18:45,,146.88,4,18,0,1,1
29/04/2022 19:00,137.52,137.52,4,19,0,0,1
29/04/2022 19:15,134.28,134.28,4,19,0,0,1
29/04/2022 19:30,139.68,139.68,4,19,0,0,1
29/04/2022 19:45,,144.36,4,19,0,0,1
29/04/2022 20:00,144,144,4,20,0,0,1
29/04/2022 20:15,144,144,4,20,0,0,1
29/04/2022 20:30,,142.2,4,20,0,0,1
29/04/2022 20:45,143.28,143.28,4,20,0,0,1
29/04/2022 21:00,,140.76,4,21,0,0,1
29/04/2022 21:15,,139.32,4,21,0,0,1
29/04/2022 21:30,141.48,141.48,4,21,0,0,1
29/04/2022 21:45,139.32,139.32,4,21,0,0,1
29/04/2022 22:00,135,135,4,22,0,0,1
29/04/2022 22:15,128.88,128.88,4,22,0,0,1
29/04/2022 22:30,,126.72,4,22,0,0,1
29/04/2022 22:45,128.88,128.88,4,22,0,0,1
29/04/2022 23:00,125.28,125.28,4,23,0,0,1
29/04/2022 23:15,,121.32,4,23,0,0,1
29/04/2022 23:30,124.56,124.56,4,23,0,0,1
29/04/2022 23:45,123.84,123.84,4,23,0,0,1
30/04/2022 0:00,,123.84,5,0,1,0,1
30/04/2022 0:15,,122.76,5,0,1,0,1
30/04/2022 0:30,123.12,123.12,5,0,1,0,1
30/04/2022 0:45,,124.2,5,0,1,0,1
30/04/2022 1:00,,123.48,5,1,1,0,1
30/04/2022 1:15,122.4,122.4,5,1,1,0,1
30/04/2022 1:30,121.32,121.32,5,1,1,0,1
30/04/2022 1:45,121.68,121.68,5,1,1,0,1
30/04/2022 2:00,,122.4,5,2,1,0,1
30/04/2022 2:15,122.4,122.4,5,2,1,0,1
30/04/2022 2:30,121.68,121.68,5,2,1,0,1
30/04/2022 2:45,,123.12,5,2,1,0,1
30/04/2022 3:00,,123.48,5,3,1,0,1
30/04/2022 3:15,,122.04,5,3,1,0,1
30/04/2022 3:30,123.12,123.12,5,3,1,0,1
30/04/2022 3:45,125.64,125.64,5,3,1,0,1
30/04/2022 4:00,,123.48,5,4,1,0,1
30/04/2022 4:15,122.04,122.04,5,4,1,0,1
30/04/2022 4:30,,120.24,5,4,1,0,1
30/04/2022 4:45,,124.92,5,4,1,0,1
30/04/2022 5:00,,123.84,5,5,1,0,1
30/04/2022 5:15,,124.2,5,5,1,0,1
30/04/2022 5:30,123.84,123.84,5,5,1,0,1
30/04/2022 5:45,126.36,126.36,5,5,1,0,1
30/04/2022 6:00,,127.44,5,6,1,0,1
30/04/2022 6:15,142.92,142.92,5,6,1,0,1
30/04/2022 6:30,147.6,147.6,5,6,1,0,1
30/04/2022 6:45,,154.08,5,6,1,0,1
30/04/2022 7:00,,149.4,5,7,1,0,1
30/04/2022 7:15,150.48,150.48,5,7,1,0,1
30/04/2022 7:30,,157.32,5,7,1,0,1
30/04/2022 7:45,174.6,174.6,5,7,1,0,1
30/04/2022 8:00,162,162,5,8,1,0,1
30/04/2022 8:15,163.08,163.08,5,8,1,0,1
30/04/2022 8:30,166.68,166.68,5,8,1,0,1
30/04/2022 8:45,249.48,249.48,5,8,1,0,1
30/04/2022 9:00,258.84,258.84,5,9,1,1,1
30/04/2022 9:15,,265.68,5,9,1,1,1
30/04/2022 9:30,219.96,219.96,5,9,1,1,1
30/04/2022 9:45,239.4,239.4,5,9,1,1,1
30/04/2022 10:00,,259.56,5,10,1,1,1
30/04/2022 10:15,260.28,260.28,5,10,1,1,1
30/04/2022 10:30,,262.44,5,10,1,1,1
30/04/2022 10:45,,229.32,5,10,1,1,1
30/04/2022 11:00,,223.2,5,11,1,1,1
30/04/2022 11:15,,212.76,5,11,1,1,1
30/04/2022 11:30,,217.44,5,11,1,1,1
30/04/2022 11:45,215.64,215.64,5,11,1,1,1
30/04/2022 12:00,,214.56,5,12,1,1,1
30/04/2022 12:15,206.64,206.64,5,12,1,1,1
30/04/2022 12:30,,209.88,5,12,1,1,1
30/04/2022 12:45,,214.92,5,12,1,1,1
30/04/2022 13:00,209.88,209.88,5,13,1,1,1
30/04/2022 13:15,214.56,214.56,5,13,1,1,1
30/04/2022 13:30,,211.32,5,13,1,1,1
30/04/2022 13:45,,211.32,5,13,1,1,1
30/04/2022 14:00,224.64,224.64,5,14,1,1,1
30/04/2022 14:15,227.16,227.16,5,14,1,1,1
30/04/2022 14:30,,225.72,5,14,1,1,1
30/04/2022 14:45,250.56,250.56,5,14,1,1,1
30/04/2022 15:00,,277.2,5,15,1,1,1
30/04/2022 15:15,277.92,277.92,5,15,1,1,1
30/04/2022 15:30,,245.88,5,15,1,1,1
30/04/2022 15:45,,240.48,5,15,1,1,1
30/04/2022 16:00,243.36,243.36,5,16,1,1,1
30/04/2022 16:15,234.36,234.36,5,16,1,1,1
30/04/2022 16:30,,230.04,5,16,1,1,1
30/04/2022 16:45,218.52,218.52,5,16,1,1,1
30/04/2022 17:00,211.32,211.32,5,17,1,1,1
30/04/2022 17:15,204.48,204.48,5,17,1,1,1
30/04/2022 17:30,,198.72,5,17,1,1,1
30/04/2022 17:45,195.84,195.84,5,17,1,1,1
30/04/2022 18:00,194.04,194.04,5,18,1,1,1
30/04/2022 18:15,163.08,163.08,5,18,1,1,1
30/04/2022 18:30,,152.28,5,18,1,1,1
30/04/2022 18:45,,150.12,5,18,1,1,1
30/04/2022 19:00,141.84,141.84,5,19,1,0,1
30/04/2022 19:15,129.24,129.24,5,19,1,0,1
30/04/2022 19:30,,127.8,5,19,1,0,1
30/04/2022 19:45,127.44,127.44,5,19,1,0,1
30/04/2022 20:00,129.96,129.96,5,20,1,0,1
30/04/2022 20:15,134.28,134.28,5,20,1,0,1
30/04/2022 20:30,,131.76,5,20,1,0,1
30/04/2022 20:45,129.96,129.96,5,20,1,0,1
30/04/2022 21:00,,128.88,5,21,1,0,1
30/04/2022 21:15,131.04,131.04,5,21,1,0,1
30/04/2022 21:30,128.88,128.88,5,21,1,0,1
30/04/2022 21:45,127.08,127.08,5,21,1,0,1
30/04/2022 22:00,,126,5,22,1,0,1
30/04/2022 22:15,123.48,123.48,5,22,1,0,1
30/04/2022 22:30,124.2,124.2,5,22,1,0,1
30/04/2022 22:45,124.2,124.2,5,22,1,0,1
30/04/2022 23:00,124.56,124.56,5,23,1,0,1
30/04/2022 23:15,121.68,121.68,5,23,1,0,1
30/04/2022 23:30,123.12,123.12,5,23,1,0,1
30/04/2022 23:45,121.68,121.68,5,23,1,0,1
01/05/2022 0:00,120.96,120.96,6,0,1,0,1
01/05/2022 0:15,122.4,122.4,6,0,1,0,1
01/05/2022 0:30,,123.12,6,0,1,0,1
01/05/2022 0:45,,123.84,6,0,1,0,1
01/05/2022 1:00,120.24,120.24,6,1,1,0,1
01/05/2022 1:15,121.32,121.32,6,1,1,0,1
01/05/2022 1:30,,121.68,6,1,1,0,1
01/05/2022 1:45,120.96,120.96,6,1,1,0,1
01/05/2022 2:00,,120.6,6,2,1,0,1
01/05/2022 2:15,,120.24,6,2,1,0,1
01/05/2022 2:30,120.6,120.6,6,2,1,0,1
01/05/2022 2:45,,122.76,6,2,1,0,1
01/05/2022 3:00,123.48,123.48,6,3,1,0,1
01/05/2022 3:15,,119.88,6,3,1,0,1
01/05/2022 3:30,,120.6,6,3,1,0,1
01/05/2022 3:45,121.68,121.68,6,3,1,0,1
01/05/2022 4:00,122.76,122.76,6,4,1,0,1
01/05/2022 4:15,120.24,120.24,6,4,1,0,1
01/05/2022 4:30,,121.32,6,4,1,0,1
01/05/2022 4:45,124.56,124.56,6,4,1,0,1
01/05/2022 5:00,,124.2,6,5,1,0,1
01/05/2022 5:15,123.48,123.48,6,5,1,0,1
01/05/2022 5:30,,125.64,6,5,1,0,1
01/05/2022 5:45,,128.52,6,5,1,0,1
01/05/2022 6:00,,130.68,6,6,1,0,1
01/05/2022 6:15,144.72,144.72,6,6,1,0,1
01/05/2022 6:30,,150.84,6,6,1,0,1
01/05/2022 6:45,151.92,151.92,6,6,1,0,1
01/05/2022 7:00,151.2,151.2,6,7,1,0,1
01/05/2022 7:15,151.92,151.92,6,7,1,0,1
01/05/2022 7:30,,157.68,6,7,1,0,1
01/05/2022 7:45,169.56,169.56,6,7,1,0,1
01/05/2022 8:00,,170.28,6,8,1,0,1
01/05/2022 8:15,170.64,170.64,6,8,1,0,1
01/05/2022 8:30,,221.76,6,8,1,0,1
01/05/2022 8:45,,255.24,6,8,1,0,1
01/05/2022 9:00,,247.32,6,9,1,1,1
01/05/2022 9:15,232.2,232.2,6,9,1,1,1
01/05/2022 9:30,,209.88,6,9,1,1,1
01/05/2022 9:45,208.8,208.8,6,9,1,1,1
01/05/2022 10:00,,216.36,6,10,1,1,1
01/05/2022 10:15,258.12,258.12,6,10,1,1,1
01/05/2022 10:30,257.4,257.4,6,10,1,1,1
01/05/2022 10:45,,262.08,6,10,1,1,1
01/05/2022 11:00,,264.6,6,11,1,1,1
01/05/2022 11:15,,232.2,6,11,1,1,1
01/05/2022 11:30,200.88,200.88,6,11,1,1,1
01/05/2022 11:45,201.6,201.6,6,11,1,1,1
01/05/2022 12:00,,202.32,6,12,1,1,1
01/05/2022 12:15,203.04,203.04,6,12,1,1,1
01/05/2022 12:30,211.68,211.68,6,12,1,1,1
01/05/2022 12:45,208.44,208.44,6,12,1,1,1
01/05/2022 13:00,202.32,202.32,6,13,1,1,1
01/05/2022 13:15,207.72,207.72,6,13,1,1,1
01/05/2022 13:30,208.08,208.08,6,13,1,1,1
01/05/2022 13:45,209.52,209.52,6,13,1,1,1
01/05/2022 14:00,,218.52,6,14,1,1,1
01/05/2022 14:15,226.08,226.08,6,14,1,1,1
01/05/2022 14:30,224.28,224.28,6,14,1,1,1
01/05/2022 14:45,223.92,223.92,6,14,1,1,1
01/05/2022 15:00,246.6,246.6,6,15,1,1,1
01/05/2022 15:15,244.08,244.08,6,15,1,1,1
01/05/2022 15:30,,222.12,6,15,1,1,1
01/05/2022 15:45,217.8,217.8,6,15,1,1,1
01/05/2022 16:00,215.64,215.64,6,16,1,1,1
01/05/2022 16:15,,213.84,6,16,1,1,1
01/05/2022 16:30,214.56,214.56,6,16,1,1,1
01/05/2022 16:45,213.84,213.84,6,16,1,1,1
01/05/2022 17:00,216.36,216.36,6,17,1,1,1
01/05/2022 17:15,,199.44,6,17,1,1,1
01/05/2022 17:30,,195.84,6,17,1,1,1
01/05/2022 17:45,,195.12,6,17,1,1,1
01/05/2022 18:00,,190.8,6,18,1,1,1
01/05/2022 18:15,164.16,164.16,6,18,1,1,1
01/05/2022 18:30,148.68,148.68,6,18,1,1,1
01/05/2022 18:45,,135,6,18,1,1,1
01/05/2022 19:00,129.96,129.96,6,19,1,0,1
01/05/2022 19:15,126,126,6,19,1,0,1
01/05/2022 19:30,124.92,124.92,6,19,1,0,1
01/05/2022 19:45,,127.44,6,19,1,0,1
01/05/2022 20:00,128.16,128.16,6,20,1,0,1
01/05/2022 20:15,,129.24,6,20,1,0,1
01/05/2022 20:30,,128.16,6,20,1,0,1
01/05/2022 20:45,132.84,132.84,6,20,1,0,1
01/05/2022 21:00,130.68,130.68,6,21,1,0,1
01/05/2022 21:15,,126.72,6,21,1,0,1
01/05/2022 21:30,127.8,127.8,6,21,1,0,1
01/05/2022 21:45,127.08,127.08,6,21,1,0,1
01/05/2022 22:00,126,126,6,22,1,0,1
01/05/2022 22:15,123.84,123.84,6,22,1,0,1
01/05/2022 22:30,124.2,124.2,6,22,1,0,1
01/05/2022 22:45,,124.56,6,22,1,0,1
01/05/2022 23:00,123.12,123.12,6,23,1,0,1
01/05/2022 23:15,,122.04,6,23,1,0,1
01/05/2022 23:30,125.28,125.28,6,23,1,0,1
01/05/2022 23:45,,122.76,6,23,1,0,1
02/05/2022 0:00,,120.6,0,0,0,0,1
02/05/2022 0:15,124.56,124.56,0,0,0,0,1
02/05/2022 0:30,123.48,123.48,0,0,0,0,1
02/05/2022 0:45,124.56,124.56,0,0,0,0,1
02/05/2022 1:00,,124.92,0,1,0,0,1
02/05/2022 1:15,123.12,123.12,0,1,0,0,1
02/05/2022 1:30,123.48,123.48,0,1,0,0,1
02/05/2022 1:45,126,126,0,1,0,0,1
02/05/2022 2:00,,124.92,0,2,0,0,1
02/05/2022 2:15,,123.48,0,2,0,0,1
02/05/2022 2:30,121.68,121.68,0,2,0,0,1
02/05/2022 2:45,126,126,0,2,0,0,1
02/05/2022 3:00,,124.56,0,3,0,0,1
02/05/2022 3:15,122.76,122.76,0,3,0,0,1
02/05/2022 3:30,123.84,123.84,0,3,0,0,1
02/05/2022 3:45,,123.12,0,3,0,0,1
02/05/2022 4:00,124.92,124.92,0,4,0,0,1
02/05/2022 4:15,123.48,123.48,0,4,0,0,1
02/05/2022 4:30,123.48,123.48,0,4,0,0,1
02/05/2022 4:45,127.08,127.08,0,4,0,0,1
02/05/2022 5:00,,124.2,0,5,0,0,1
02/05/2022 5:15,122.4,122.4,0,5,0,0,1
02/05/2022 5:30,,125.28,0,5,0,0,1
02/05/2022 5:45,127.08,127.08,0,5,0,0,1
02/05/2022 6:00,127.08,127.08,0,6,0,0,1
02/05/2022 6:15,,146.88,0,6,0,0,1
02/05/2022 6:30,153,153,0,6,0,0,1
02/05/2022 6:45,,156.24,0,6,0,0,1
02/05/2022 7:00,156.96,156.96,0,7,0,0,1
02/05/2022 7:15,156.24,156.24,0,7,0,0,1
02/05/2022 7:30,165.6,165.6,0,7,0,0,1
02/05/2022 7:45,179.64,179.64,0,7,0,0,1
02/05/2022 8:00,185.4,185.4,0,8,0,0,1
02/05/2022 8:15,,191.16,0,8,0,0,1
02/05/2022 8:30,,199.44,0,8,0,0,1
02/05/2022 8:45,,295.2,0,8,0,0,1
02/05/2022 9:00,307.08,307.08,0,9,0,1,1
02/05/2022 9:15,290.88,290.88,0,9,0,1,1
02/05/2022 9:30,,254.16,0,9,0,1,1
02/05/2022 9:45,262.44,262.44,0,9,0,1,1
02/05/2022 10:00,285.48,285.48,0,10,0,1,1
02/05/2022 10:15,,308.16,0,10,0,1,1
02/05/2022 10:30,304.56,304.56,0,10,0,1,1
02/05/2022 10:45,,284.76,0,10,0,1,1
02/05/2022 11:00,270,270,0,11,0,1,1
02/05/2022 11:15,,263.16,0,11,0,1,1
02/05/2022 11:30,246.24,246.24,0,11,0,1,1
02/05/2022 11:45,,252.36,0,11,0,1,1
02/05/2022 12:00,253.44,253.44,0,12,0,1,1
02/05/2022 12:15,,248.76,0,12,0,1,1
02/05/2022 12:30,,245.16,0,12,0,1,1
02/05/2022 12:45,,238.68,0,12,0,1,1
02/05/2022 13:00,245.52,245.52,0,13,0,1,1
02/05/2022 13:15,289.44,289.44,0,13,0,1,1
02/05/2022 13:30,311.4,311.4,0,13,0,1,1
02/05/2022 13:45,317.88,317.88,0,13,0,1,1
02/05/2022 14:00,,312.84,0,14,0,1,1
02/05/2022 14:15,,330.84,0,14,0,1,1
02/05/2022 14:30,,323.28,0,14,0,1,1
02/05/2022 14:45,321.12,321.12,0,14,0,1,1
02/05/2022 15:00,284.04,284.04,0,15,0,1,1
02/05/2022 15:15,272.52,272.52,0,15,0,1,1
02/05/2022 15:30,,273.6,0,15,0,1,1
02/05/2022 15:45,270.72,270.72,0,15,0,1,1
02/05/2022 16:00,,271.08,0,16,0,1,1
02/05/2022 16:15,262.08,262.08,0,16,0,1,1
02/05/2022 16:30,258.48,258.48,0,16,0,1,1
02/05/2022 16:45,245.88,245.88,0,16,0,1,1
02/05/2022 17:00,247.32,247.32,0,17,0,1,1
02/05/2022 17:15,,235.08,0,17,0,1,1
02/05/2022 17:30,,232.92,0,17,0,1,1
02/05/2022 17:45,,231.84,0,17,0,1,1
02/05/2022 18:00,227.88,227.88,0,18,0,1,1
