datetime,ytrue,weekday,hour,is_weekend,is_working_hour,season
24/04/2022 1:15,376.38,6,1,1,0,1
24/04/2022 1:30,377.82,6,1,1,0,1
24/04/2022 1:45,376.74,6,1,1,0,1
24/04/2022 2:00,374.58,6,2,1,0,1
24/04/2022 2:15,373.32,6,2,1,0,1
24/04/2022 2:30,376.2,6,2,1,0,1
24/04/2022 2:45,375.48,6,2,1,0,1
24/04/2022 3:00,374.76,6,3,1,0,1
24/04/2022 3:15,374.94,6,3,1,0,1
24/04/2022 3:30,377.28,6,3,1,0,1
24/04/2022 3:45,376.56,6,3,1,0,1
24/04/2022 4:00,378.18,6,4,1,0,1
24/04/2022 4:15,376.56,6,4,1,0,1
24/04/2022 4:30,375.84,6,4,1,0,1
24/04/2022 4:45,376.92,6,4,1,0,1
24/04/2022 5:00,377.82,6,5,1,0,1
24/04/2022 5:15,374.04,6,5,1,0,1
24/04/2022 5:30,373.86,6,5,1,0,1
24/04/2022 5:45,376.02,6,5,1,0,1
24/04/2022 6:00,374.76,6,6,1,0,1
24/04/2022 6:15,376.56,6,6,1,0,1
24/04/2022 6:30,376.92,6,6,1,0,1
24/04/2022 6:45,379.08,6,6,1,0,1
24/04/2022 7:00,377.82,6,7,1,0,1
24/04/2022 7:15,378.72,6,7,1,0,1
24/04/2022 7:30,377.46,6,7,1,0,1
24/04/2022 7:45,378,6,7,1,0,1
24/04/2022 8:00,380.52,6,8,1,0,1
24/04/2022 8:15,378.72,6,8,1,0,1
24/04/2022 8:30,376.2,6,8,1,0,1
24/04/2022 8:45,377.46,6,8,1,0,1
24/04/2022 9:00,379.44,6,9,1,1,1
24/04/2022 9:15,379.26,6,9,1,1,1
24/04/2022 9:30,378.36,6,9,1,1,1
24/04/2022 9:45,379.08,6,9,1,1,1
24/04/2022 10:00,380.34,6,10,1,1,1
24/04/2022 10:15,383.4,6,10,1,1,1
24/04/2022 10:30,381.78,6,10,1,1,1
24/04/2022 10:45,383.04,6,10,1,1,1
24/04/2022 11:00,382.86,6,11,1,1,1
24/04/2022 11:15,386.28,6,11,1,1,1
24/04/2022 11:30,384.48,6,11,1,1,1
24/04/2022 11:45,383.58,6,11,1,1,1
24/04/2022 12:00,382.86,6,12,1,1,1
24/04/2022 12:15,383.94,6,12,1,1,1
24/04/2022 12:30,382.68,6,12,1,1,1
24/04/2022 12:45,383.04,6,12,1,1,1
24/04/2022 13:00,383.58,6,13,1,1,1
24/04/2022 13:15,384.3,6,13,1,1,1
24/04/2022 13:30,385.02,6,13,1,1,1
24/04/2022 13:45,385.74,6,13,1,1,1
24/04/2022 14:00,385.74,6,14,1,1,1
24/04/2022 14:15,387.54,6,14,1,1,1
24/04/2022 14:30,388.26,6,14,1,1,1
24/04/2022 14:45,385.92,6,14,1,1,1
24/04/2022 15:00,384.66,6,15,1,1,1
24/04/2022 15:15,385.92,6,15,1,1,1
24/04/2022 15:30,385.2,6,15,1,1,1
24/04/2022 15:45,384.12,6,15,1,1,1
24/04/2022 16:00,385.02,6,16,1,1,1
24/04/2022 16:15,385.2,6,16,1,1,1
24/04/2022 16:30,385.38,6,16,1,1,1
24/04/2022 16:45,387.18,6,16,1,1,1
24/04/2022 17:00,387.18,6,17,1,1,1
24/04/2022 17:15,387.9,6,17,1,1,1
24/04/2022 17:30,388.26,6,17,1,1,1
24/04/2022 17:45,386.28,6,17,1,1,1
24/04/2022 18:00,387.36,6,18,1,1,1
24/04/2022 18:15,385.92,6,18,1,1,1
24/04/2022 18:30,387.54,6,18,1,1,1
24/04/2022 18:45,385.56,6,18,1,1,1
24/04/2022 19:00,387,6,19,1,0,1
24/04/2022 19:15,386.1,6,19,1,0,1
24/04/2022 19:30,383.76,6,19,1,0,1
24/04/2022 19:45,385.2,6,19,1,0,1
24/04/2022 20:00,388.08,6,20,1,0,1
24/04/2022 20:15,385.74,6,20,1,0,1
24/04/2022 20:30,384.48,6,20,1,0,1
24/04/2022 20:45,386.1,6,20,1,0,1
24/04/2022 21:00,385.92,6,21,1,0,1
24/04/2022 21:15,384.12,6,21,1,0,1
24/04/2022 21:30,382.68,6,21,1,0,1
24/04/2022 21:45,383.76,6,21,1,0,1
24/04/2022 22:00,381.96,6,22,1,0,1
24/04/2022 22:15,383.22,6,22,1,0,1
24/04/2022 22:30,383.94,6,22,1,0,1
24/04/2022 22:45,381.78,6,22,1,0,1
24/04/2022 23:00,385.38,6,23,1,0,1
24/04/2022 23:15,384.66,6,23,1,0,1
24/04/2022 23:30,385.56,6,23,1,0,1
24/04/2022 23:45,384.12,6,23,1,0,1
25/04/2022 0:00,385.56,0,0,0,0,1
25/04/2022 0:15,383.76,0,0,0,0,1
25/04/2022 0:30,383.4,0,0,0,0,1
25/04/2022 0:45,383.58,0,0,0,0,1
25/04/2022 1:00,383.58,0,1,0,0,1
25/04/2022 1:15,382.14,0,1,0,0,1
25/04/2022 1:30,380.88,0,1,0,0,1
25/04/2022 1:45,378,0,1,0,0,1
25/04/2022 2:00,380.16,0,2,0,0,1
25/04/2022 2:15,382.68,0,2,0,0,1
25/04/2022 2:30,382.32,0,2,0,0,1
25/04/2022 2:45,381.96,0,2,0,0,1
25/04/2022 3:00,381.96,0,3,0,0,1
25/04/2022 3:15,382.5,0,3,0,0,1
25/04/2022 3:30,381.06,0,3,0,0,1
25/04/2022 3:45,382.68,0,3,0,0,1
25/04/2022 4:00,378.18,0,4,0,0,1
25/04/2022 4:15,377.64,0,4,0,0,1
25/04/2022 4:30,379.62,0,4,0,0,1
25/04/2022 4:45,378.54,0,4,0,0,1
25/04/2022 5:00,379.8,0,5,0,0,1
25/04/2022 5:15,376.02,0,5,0,0,1
25/04/2022 5:30,380.52,0,5,0,0,1
25/04/2022 5:45,382.32,0,5,0,0,1
25/04/2022 6:00,378.9,0,6,0,0,1
25/04/2022 6:15,378.54,0,6,0,0,1
25/04/2022 6:30,381.96,0,6,0,0,1
25/04/2022 6:45,381.96,0,6,0,0,1
25/04/2022 7:00,381.78,0,7,0,0,1
25/04/2022 7:15,383.94,0,7,0,0,1
25/04/2022 7:30,381.42,0,7,0,0,1
25/04/2022 7:45,386.1,0,7,0,0,1
25/04/2022 8:00,386.82,0,8,0,0,1
25/04/2022 8:15,386.1,0,8,0,0,1
25/04/2022 8:30,390.96,0,8,0,0,1
25/04/2022 8:45,393.66,0,8,0,0,1
25/04/2022 9:00,397.44,0,9,0,1,1
25/04/2022 9:15,400.14,0,9,0,1,1
25/04/2022 9:30,400.68,0,9,0,1,1
25/04/2022 9:45,399.42,0,9,0,1,1
25/04/2022 10:00,398.34,0,10,0,1,1
25/04/2022 10:15,397.98,0,10,0,1,1
25/04/2022 10:30,398.7,0,10,0,1,1
25/04/2022 10:45,396.72,0,10,0,1,1
25/04/2022 11:00,400.5,0,11,0,1,1
25/04/2022 11:15,399.6,0,11,0,1,1
25/04/2022 11:30,396.9,0,11,0,1,1
25/04/2022 11:45,395.28,0,11,0,1,1
25/04/2022 12:00,401.22,0,12,0,1,1
25/04/2022 12:15,400.5,0,12,0,1,1
25/04/2022 12:30,400.5,0,12,0,1,1
25/04/2022 12:45,402.3,0,12,0,1,1
25/04/2022 13:00,401.04,0,13,0,1,1
25/04/2022 13:15,401.58,0,13,0,1,1
25/04/2022 13:30,402.3,0,13,0,1,1
25/04/2022 13:45,401.4,0,13,0,1,1
25/04/2022 14:00,401.76,0,14,0,1,1
25/04/2022 14:15,403.74,0,14,0,1,1
25/04/2022 14:30,404.28,0,14,0,1,1
25/04/2022 14:45,404.64,0,14,0,1,1
25/04/2022 15:00,405.9,0,15,0,1,1
25/04/2022 15:15,403.92,0,15,0,1,1
25/04/2022 15:30,406.26,0,15,0,1,1
25/04/2022 15:45,404.82,0,15,0,1,1
25/04/2022 16:00,406.26,0,16,0,1,1
25/04/2022 16:15,408.6,0,16,0,1,1
25/04/2022 16:30,407.7,0,16,0,1,1
25/04/2022 16:45,406.98,0,16,0,1,1
25/04/2022 17:00,405,0,17,0,1,1
25/04/2022 17:15,406.62,0,17,0,1,1
25/04/2022 17:30,405,0,17,0,1,1
25/04/2022 17:45,405.36,0,17,0,1,1
25/04/2022 18:00,403.74,0,18,0,1,1
25/04/2022 18:15,403.38,0,18,0,1,1
25/04/2022 18:30,400.86,0,18,0,1,1
25/04/2022 18:45,395.28,0,18,0,1,1
25/04/2022 19:00,393.48,0,19,0,0,1
25/04/2022 19:15,396.36,0,19,0,0,1
25/04/2022 19:30,393.3,0,19,0,0,1
25/04/2022 19:45,393.48,0,19,0,0,1
25/04/2022 20:00,392.94,0,20,0,0,1
25/04/2022 20:15,390.24,0,20,0,0,1
25/04/2022 20:30,388.08,0,20,0,0,1
25/04/2022 20:45,389.34,0,20,0,0,1
25/04/2022 21:00,389.88,0,21,0,0,1
25/04/2022 21:15,389.7,0,21,0,0,1
25/04/2022 21:30,389.16,0,21,0,0,1
25/04/2022 21:45,390.06,0,21,0,0,1
25/04/2022 22:00,388.62,0,22,0,0,1
25/04/2022 22:15,390.24,0,22,0,0,1
25/04/2022 22:30,390.24,0,22,0,0,1
25/04/2022 22:45,388.44,0,22,0,0,1
25/04/2022 23:00,388.62,0,23,0,0,1
25/04/2022 23:15,387.36,0,23,0,0,1
25/04/2022 23:30,383.76,0,23,0,0,1
25/04/2022 23:45,384.84,0,23,0,0,1
26/04/2022 0:00,384.84,1,0,0,0,1
26/04/2022 0:15,385.38,1,0,0,0,1
26/04/2022 0:30,382.68,1,0,0,0,1
26/04/2022 0:45,383.94,1,0,0,0,1
26/04/2022 1:00,385.02,1,1,0,0,1
26/04/2022 1:15,384.84,1,1,0,0,1
26/04/2022 1:30,386.46,1,1,0,0,1
26/04/2022 1:45,384.84,1,1,0,0,1
26/04/2022 2:00,383.58,1,2,0,0,1
26/04/2022 2:15,384.12,1,2,0,0,1
26/04/2022 2:30,384.3,1,2,0,0,1
26/04/2022 2:45,383.04,1,2,0,0,1
26/04/2022 3:00,381.78,1,3,0,0,1
26/04/2022 3:15,379.98,1,3,0,0,1
26/04/2022 3:30,379.44,1,3,0,0,1
26/04/2022 3:45,380.34,1,3,0,0,1
26/04/2022 4:00,379.98,1,4,0,0,1
26/04/2022 4:15,382.68,1,4,0,0,1
26/04/2022 4:30,381.24,1,4,0,0,1
26/04/2022 4:45,379.8,1,4,0,0,1
26/04/2022 5:00,382.14,1,5,0,0,1
26/04/2022 5:15,381.42,1,5,0,0,1
26/04/2022 5:30,381.78,1,5,0,0,1
26/04/2022 5:45,381.42,1,5,0,0,1
26/04/2022 6:00,378.72,1,6,0,0,1
26/04/2022 6:15,379.08,1,6,0,0,1
26/04/2022 6:30,381.96,1,6,0,0,1
26/04/2022 6:45,382.32,1,6,0,0,1
26/04/2022 7:00,381.24,1,7,0,0,1
26/04/2022 7:15,382.86,1,7,0,0,1
26/04/2022 7:30,384.12,1,7,0,0,1
26/04/2022 7:45,392.58,1,7,0,0,1
26/04/2022 8:00,397.26,1,8,0,0,1
26/04/2022 8:15,397.98,1,8,0,0,1
26/04/2022 8:30,395.28,1,8,0,0,1
26/04/2022 8:45,398.7,1,8,0,0,1
26/04/2022 9:00,398.7,1,9,0,1,1
26/04/2022 9:15,397.08,1,9,0,1,1
26/04/2022 9:30,400.32,1,9,0,1,1
26/04/2022 9:45,397.26,1,9,0,1,1
26/04/2022 10:00,400.68,1,10,0,1,1
26/04/2022 10:15,402.12,1,10,0,1,1
26/04/2022 10:30,403.2,1,10,0,1,1
26/04/2022 10:45,404.28,1,10,0,1,1
26/04/2022 11:00,405.18,1,11,0,1,1
26/04/2022 11:15,407.34,1,11,0,1,1
26/04/2022 11:30,407.88,1,11,0,1,1
26/04/2022 11:45,407.34,1,11,0,1,1
26/04/2022 12:00,408.24,1,12,0,1,1
26/04/2022 12:15,406.44,1,12,0,1,1
26/04/2022 12:30,408.42,1,12,0,1,1
26/04/2022 12:45,406.26,1,12,0,1,1
26/04/2022 13:00,406.8,1,13,0,1,1
26/04/2022 13:15,407.34,1,13,0,1,1
26/04/2022 13:30,406.98,1,13,0,1,1
26/04/2022 13:45,407.34,1,13,0,1,1
26/04/2022 14:00,407.34,1,14,0,1,1
26/04/2022 14:15,409.14,1,14,0,1,1
26/04/2022 14:30,410.4,1,14,0,1,1
26/04/2022 14:45,408.96,1,14,0,1,1
26/04/2022 15:00,411.3,1,15,0,1,1
26/04/2022 15:15,412.02,1,15,0,1,1
26/04/2022 15:30,411.12,1,15,0,1,1
26/04/2022 15:45,408.78,1,15,0,1,1
26/04/2022 16:00,408.6,1,16,0,1,1
26/04/2022 16:15,408.78,1,16,0,1,1
26/04/2022 16:30,410.58,1,16,0,1,1
26/04/2022 16:45,408.42,1,16,0,1,1
26/04/2022 17:00,409.14,1,17,0,1,1
26/04/2022 17:15,408.24,1,17,0,1,1
26/04/2022 17:30,408.6,1,17,0,1,1
26/04/2022 17:45,410.04,1,17,0,1,1
26/04/2022 18:00,408.42,1,18,0,1,1
26/04/2022 18:15,406.62,1,18,0,1,1
26/04/2022 18:30,403.2,1,18,0,1,1
26/04/2022 18:45,394.74,1,18,0,1,1
26/04/2022 19:00,391.14,1,19,0,0,1
26/04/2022 19:15,388.44,1,19,0,0,1
26/04/2022 19:30,389.16,1,19,0,0,1
26/04/2022 19:45,388.98,1,19,0,0,1
26/04/2022 20:00,387.9,1,20,0,0,1
26/04/2022 20:15,387.54,1,20,0,0,1
26/04/2022 20:30,387.18,1,20,0,0,1
26/04/2022 20:45,386.28,1,20,0,0,1
26/04/2022 21:00,389.16,1,21,0,0,1
26/04/2022 21:15,387.54,1,21,0,0,1
26/04/2022 21:30,386.46,1,21,0,0,1
26/04/2022 21:45,388.44,1,21,0,0,1
26/04/2022 22:00,386.46,1,22,0,0,1
26/04/2022 22:15,385.02,1,22,0,0,1
26/04/2022 22:30,382.5,1,22,0,0,1
26/04/2022 22:45,381.96,1,22,0,0,1
26/04/2022 23:00,380.7,1,23,0,0,1
26/04/2022 23:15,382.68,1,23,0,0,1
26/04/2022 23:30,381.96,1,23,0,0,1
26/04/2022 23:45,377.82,1,23,0,0,1
27/04/2022 0:00,376.2,2,0,0,0,1
27/04/2022 0:15,379.62,2,0,0,0,1
27/04/2022 0:30,379.44,2,0,0,0,1
27/04/2022 0:45,377.28,2,0,0,0,1
27/04/2022 1:00,377.46,2,1,0,0,1
27/04/2022 1:15,376.56,2,1,0,0,1
27/04/2022 1:30,375.84,2,1,0,0,1
27/04/2022 1:45,374.22,2,1,0,0,1
27/04/2022 2:00,375.3,2,2,0,0,1
27/04/2022 2:15,372.6,2,2,0,0,1
27/04/2022 2:30,374.04,2,2,0,0,1
27/04/2022 2:45,374.58,2,2,0,0,1
27/04/2022 3:00,374.58,2,3,0,0,1
27/04/2022 3:15,374.76,2,3,0,0,1
27/04/2022 3:30,376.92,2,3,0,0,1
27/04/2022 3:45,376.56,2,3,0,0,1
27/04/2022 4:00,375.12,2,4,0,0,1
27/04/2022 4:15,376.56,2,4,0,0,1
27/04/2022 4:30,375.48,2,4,0,0,1
27/04/2022 4:45,377.46,2,4,0,0,1
27/04/2022 5:00,374.76,2,5,0,0,1
27/04/2022 5:15,374.04,2,5,0,0,1
27/04/2022 5:30,375.12,2,5,0,0,1
27/04/2022 5:45,375.48,2,5,0,0,1
27/04/2022 6:00,374.22,2,6,0,0,1
27/04/2022 6:15,374.94,2,6,0,0,1
27/04/2022 6:30,378,2,6,0,0,1
27/04/2022 6:45,377.28,2,6,0,0,1
27/04/2022 7:00,376.56,2,7,0,0,1
27/04/2022 7:15,378.36,2,7,0,0,1
27/04/2022 7:30,380.52,2,7,0,0,1
27/04/2022 7:45,385.56,2,7,0,0,1
27/04/2022 8:00,387.18,2,8,0,0,1
27/04/2022 8:15,388.44,2,8,0,0,1
27/04/2022 8:30,387.72,2,8,0,0,1
27/04/2022 8:45,386.64,2,8,0,0,1
27/04/2022 9:00,388.62,2,9,0,1,1
27/04/2022 9:15,391.5,2,9,0,1,1
27/04/2022 9:30,390.6,2,9,0,1,1
27/04/2022 9:45,388.98,2,9,0,1,1
27/04/2022 10:00,394.02,2,10,0,1,1
27/04/2022 10:15,392.76,2,10,0,1,1
27/04/2022 10:30,394.2,2,10,0,1,1
27/04/2022 10:45,393.48,2,10,0,1,1
27/04/2022 11:00,394.56,2,11,0,1,1
27/04/2022 11:15,394.74,2,11,0,1,1
27/04/2022 11:30,394.2,2,11,0,1,1
27/04/2022 11:45,393.48,2,11,0,1,1
27/04/2022 12:00,392.04,2,12,0,1,1
27/04/2022 12:15,394.38,2,12,0,1,1
27/04/2022 12:30,393.84,2,12,0,1,1
27/04/2022 12:45,393.66,2,12,0,1,1
27/04/2022 13:00,393.48,2,13,0,1,1
27/04/2022 13:15,398.16,2,13,0,1,1
27/04/2022 13:30,397.44,2,13,0,1,1
27/04/2022 13:45,396.72,2,13,0,1,1
27/04/2022 14:00,398.16,2,14,0,1,1
27/04/2022 14:15,396.54,2,14,0,1,1
27/04/2022 14:30,397.8,2,14,0,1,1
27/04/2022 14:45,398.34,2,14,0,1,1
27/04/2022 15:00,396.36,2,15,0,1,1
27/04/2022 15:15,399.06,2,15,0,1,1
27/04/2022 15:30,398.7,2,15,0,1,1
27/04/2022 15:45,397.08,2,15,0,1,1
27/04/2022 16:00,397.98,2,16,0,1,1
27/04/2022 16:15,398.52,2,16,0,1,1
27/04/2022 16:30,398.7,2,16,0,1,1
27/04/2022 16:45,399.06,2,16,0,1,1
27/04/2022 17:00,400.14,2,17,0,1,1
27/04/2022 17:15,399.06,2,17,0,1,1
27/04/2022 17:30,399.78,2,17,0,1,1
27/04/2022 17:45,399.78,2,17,0,1,1
27/04/2022 18:00,398.52,2,18,0,1,1
27/04/2022 18:15,397.8,2,18,0,1,1
27/04/2022 18:30,392.76,2,18,0,1,1
27/04/2022 18:45,387.36,2,18,0,1,1
27/04/2022 19:00,388.62,2,19,0,0,1
27/04/2022 19:15,385.38,2,19,0,0,1
27/04/2022 19:30,383.76,2,19,0,0,1
27/04/2022 19:45,385.02,2,19,0,0,1
27/04/2022 20:00,384.3,2,20,0,0,1
27/04/2022 20:15,385.56,2,20,0,0,1
27/04/2022 20:30,383.94,2,20,0,0,1
27/04/2022 20:45,384.48,2,20,0,0,1
27/04/2022 21:00,384.12,2,21,0,0,1
27/04/2022 21:15,382.86,2,21,0,0,1
27/04/2022 21:30,381.6,2,21,0,0,1
27/04/2022 21:45,381.42,2,21,0,0,1
27/04/2022 22:00,379.62,2,22,0,0,1
27/04/2022 22:15,381.42,2,22,0,0,1
27/04/2022 22:30,381.42,2,22,0,0,1
27/04/2022 22:45,381.24,2,22,0,0,1
27/04/2022 23:00,380.34,2,23,0,0,1
27/04/2022 23:15,380.52,2,23,0,0,1
27/04/2022 23:30,383.04,2,23,0,0,1
27/04/2022 23:45,381.06,2,23,0,0,1
28/04/2022 0:00,379.26,3,0,0,0,1
28/04/2022 0:15,380.52,3,0,0,0,1
28/04/2022 0:30,382.5,3,0,0,0,1
28/04/2022 0:45,378,3,0,0,0,1
28/04/2022 1:00,377.46,3,1,0,0,1
28/04/2022 1:15,373.86,3,1,0,0,1
28/04/2022 1:30,373.86,3,1,0,0,1
28/04/2022 1:45,372.96,3,1,0,0,1
28/04/2022 2:00,373.5,3,2,0,0,1
28/04/2022 2:15,375.84,3,2,0,0,1
28/04/2022 2:30,375.84,3,2,0,0,1
28/04/2022 2:45,374.58,3,2,0,0,1
28/04/2022 3:00,374.94,3,3,0,0,1
28/04/2022 3:15,375.12,3,3,0,0,1
28/04/2022 3:30,375.48,3,3,0,0,1
28/04/2022 3:45,372.42,3,3,0,0,1
28/04/2022 4:00,373.32,3,4,0,0,1
28/04/2022 4:15,374.04,3,4,0,0,1
28/04/2022 4:30,371.34,3,4,0,0,1
28/04/2022 4:45,372.24,3,4,0,0,1
28/04/2022 5:00,373.68,3,5,0,0,1
28/04/2022 5:15,373.86,3,5,0,0,1
28/04/2022 5:30,372.96,3,5,0,0,1
28/04/2022 5:45,375.12,3,5,0,0,1
28/04/2022 6:00,373.32,3,6,0,0,1
28/04/2022 6:15,374.4,3,6,0,0,1
28/04/2022 6:30,376.38,3,6,0,0,1
28/04/2022 6:45,375.12,3,6,0,0,1
28/04/2022 7:00,374.22,3,7,0,0,1
28/04/2022 7:15,374.58,3,7,0,0,1
28/04/2022 7:30,377.64,3,7,0,0,1
28/04/2022 7:45,381.06,3,7,0,0,1
28/04/2022 8:00,384.12,3,8,0,0,1
28/04/2022 8:15,385.02,3,8,0,0,1
28/04/2022 8:30,387.36,3,8,0,0,1
28/04/2022 8:45,391.68,3,8,0,0,1
28/04/2022 9:00,392.94,3,9,0,1,1
28/04/2022 9:15,394.38,3,9,0,1,1
28/04/2022 9:30,395.28,3,9,0,1,1
28/04/2022 9:45,394.92,3,9,0,1,1
28/04/2022 10:00,394.2,3,10,0,1,1
28/04/2022 10:15,395.82,3,10,0,1,1
28/04/2022 10:30,395.46,3,10,0,1,1
28/04/2022 10:45,395.1,3,10,0,1,1
28/04/2022 11:00,394.92,3,11,0,1,1
28/04/2022 11:15,394.74,3,11,0,1,1
28/04/2022 11:30,396.72,3,11,0,1,1
28/04/2022 11:45,397.08,3,11,0,1,1
28/04/2022 12:00,398.34,3,12,0,1,1
28/04/2022 12:15,399.78,3,12,0,1,1
28/04/2022 12:30,398.34,3,12,0,1,1
28/04/2022 12:45,400.14,3,12,0,1,1
28/04/2022 13:00,399.78,3,13,0,1,1
28/04/2022 13:15,399.78,3,13,0,1,1
28/04/2022 13:30,397.08,3,13,0,1,1
28/04/2022 13:45,396.18,3,13,0,1,1
28/04/2022 14:00,400.32,3,14,0,1,1
28/04/2022 14:15,398.16,3,14,0,1,1
28/04/2022 14:30,398.7,3,14,0,1,1
28/04/2022 14:45,401.94,3,14,0,1,1
28/04/2022 15:00,401.22,3,15,0,1,1
28/04/2022 15:15,404.28,3,15,0,1,1
28/04/2022 15:30,402.3,3,15,0,1,1
28/04/2022 15:45,402.3,3,15,0,1,1
28/04/2022 16:00,403.2,3,16,0,1,1
28/04/2022 16:15,402.84,3,16,0,1,1
28/04/2022 16:30,399.24,3,16,0,1,1
28/04/2022 16:45,399.96,3,16,0,1,1
28/04/2022 17:00,399.78,3,17,0,1,1
28/04/2022 17:15,399.24,3,17,0,1,1
28/04/2022 17:30,398.52,3,17,0,1,1
28/04/2022 17:45,398.52,3,17,0,1,1
28/04/2022 18:00,395.28,3,18,0,1,1
28/04/2022 18:15,395.46,3,18,0,1,1
28/04/2022 18:30,394.38,3,18,0,1,1
28/04/2022 18:45,387.36,3,18,0,1,1
28/04/2022 19:00,387.18,3,19,0,0,1
28/04/2022 19:15,386.28,3,19,0,0,1
28/04/2022 19:30,383.58,3,19,0,0,1
28/04/2022 19:45,384.48,3,19,0,0,1
28/04/2022 20:00,384.12,3,20,0,0,1
28/04/2022 20:15,383.22,3,20,0,0,1
28/04/2022 20:30,381.06,3,20,0,0,1
28/04/2022 20:45,383.76,3,20,0,0,1
28/04/2022 21:00,384.3,3,21,0,0,1
28/04/2022 21:15,383.94,3,21,0,0,1
28/04/2022 21:30,383.94,3,21,0,0,1
28/04/2022 21:45,383.76,3,21,0,0,1
28/04/2022 22:00,384.84,3,22,0,0,1
28/04/2022 22:15,384.84,3,22,0,0,1
28/04/2022 22:30,383.04,3,22,0,0,1
28/04/2022 22:45,381.78,3,22,0,0,1
28/04/2022 23:00,379.98,3,23,0,0,1
28/04/2022 23:15,380.16,3,23,0,0,1
28/04/2022 23:30,379.26,3,23,0,0,1
28/04/2022 23:45,377.46,3,23,0,0,1
29/04/2022 0:00,379.08,4,0,0,0,1
29/04/2022 0:15,379.62,4,0,0,0,1
29/04/2022 0:30,378.36,4,0,0,0,1
29/04/2022 0:45,379.98,4,0,0,0,1
29/04/2022 1:00,379.98,4,1,0,0,1
29/04/2022 1:15,381.96,4,1,0,0,1
29/04/2022 1:30,380.7,4,1,0,0,1
29/04/2022 1:45,379.26,4,1,0,0,1
29/04/2022 2:00,380.16,4,2,0,0,1
29/04/2022 2:15,378.36,4,2,0,0,1
29/04/2022 2:30,376.92,4,2,0,0,1
29/04/2022 2:45,378,4,2,0,0,1
29/04/2022 3:00,374.4,4,3,0,0,1
29/04/2022 3:15,375.66,4,3,0,0,1
29/04/2022 3:30,378.36,4,3,0,0,1
29/04/2022 3:45,376.02,4,3,0,0,1
29/04/2022 4:00,377.1,4,4,0,0,1
29/04/2022 4:15,377.46,4,4,0,0,1
29/04/2022 4:30,379.08,4,4,0,0,1
29/04/2022 4:45,376.56,4,4,0,0,1
29/04/2022 5:00,377.1,4,5,0,0,1
29/04/2022 5:15,377.64,4,5,0,0,1
29/04/2022 5:30,375.3,4,5,0,0,1
29/04/2022 5:45,375.3,4,5,0,0,1
29/04/2022 6:00,376.2,4,6,0,0,1
29/04/2022 6:15,374.58,4,6,0,0,1
29/04/2022 6:30,375.66,4,6,0,0,1
29/04/2022 6:45,377.28,4,6,0,0,1
29/04/2022 7:00,377.64,4,7,0,0,1
29/04/2022 7:15,377.1,4,7,0,0,1
29/04/2022 7:30,379.44,4,7,0,0,1
29/04/2022 7:45,385.74,4,7,0,0,1
29/04/2022 8:00,387.72,4,8,0,0,1
29/04/2022 8:15,388.44,4,8,0,0,1
29/04/2022 8:30,388.08,4,8,0,0,1
29/04/2022 8:45,388.44,4,8,0,0,1
29/04/2022 9:00,386.82,4,9,0,1,1
29/04/2022 9:15,388.62,4,9,0,1,1
29/04/2022 9:30,389.7,4,9,0,1,1
29/04/2022 9:45,388.44,4,9,0,1,1
29/04/2022 10:00,389.52,4,10,0,1,1
29/04/2022 10:15,392.94,4,10,0,1,1
29/04/2022 10:30,393.12,4,10,0,1,1
29/04/2022 10:45,396.18,4,10,0,1,1
29/04/2022 11:00,394.02,4,11,0,1,1
29/04/2022 11:15,394.74,4,11,0,1,1
29/04/2022 11:30,392.76,4,11,0,1,1
29/04/2022 11:45,395.1,4,11,0,1,1
29/04/2022 12:00,393.48,4,12,0,1,1
29/04/2022 12:15,393.48,4,12,0,1,1
29/04/2022 12:30,392.22,4,12,0,1,1
29/04/2022 12:45,392.22,4,12,0,1,1
29/04/2022 13:00,394.2,4,13,0,1,1
29/04/2022 13:15,392.76,4,13,0,1,1
29/04/2022 13:30,391.5,4,13,0,1,1
29/04/2022 13:45,396.72,4,13,0,1,1
29/04/2022 14:00,395.1,4,14,0,1,1
29/04/2022 14:15,394.56,4,14,0,1,1
29/04/2022 14:30,393.48,4,14,0,1,1
29/04/2022 14:45,393.84,4,14,0,1,1
29/04/2022 15:00,394.02,4,15,0,1,1
29/04/2022 15:15,393.48,4,15,0,1,1
29/04/2022 15:30,390.24,4,15,0,1,1
29/04/2022 15:45,392.04,4,15,0,1,1
29/04/2022 16:00,390.78,4,16,0,1,1
29/04/2022 16:15,391.14,4,16,0,1,1
29/04/2022 16:30,390.42,4,16,0,1,1
29/04/2022 16:45,390.6,4,16,0,1,1
29/04/2022 17:00,392.76,4,17,0,1,1
29/04/2022 17:15,392.76,4,17,0,1,1
29/04/2022 17:30,392.4,4,17,0,1,1
29/04/2022 17:45,392.94,4,17,0,1,1
29/04/2022 18:00,390.96,4,18,0,1,1
29/04/2022 18:15,392.58,4,18,0,1,1
29/04/2022 18:30,386.82,4,18,0,1,1
29/04/2022 18:45,377.1,4,18,0,1,1
29/04/2022 19:00,380.88,4,19,0,0,1
29/04/2022 19:15,379.62,4,19,0,0,1
29/04/2022 19:30,377.64,4,19,0,0,1
29/04/2022 19:45,374.94,4,19,0,0,1
29/04/2022 20:00,378.54,4,20,0,0,1
29/04/2022 20:15,379.44,4,20,0,0,1
29/04/2022 20:30,378.18,4,20,0,0,1
29/04/2022 20:45,378.18,4,20,0,0,1
